gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,1,0-6,18.6,71.93333333333334,1,1,1,1,0.58046395,Medium
Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,1,49-72,0.3474576271186441,20.54137931034483,0,0,0,0,0.010143886,Low
Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,6,49-72,0.9,63.54652777777778,0,0,0,0,0.0041857664,Low
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,4,13-24,6.385714285714286,87.10384615384615,1,1,0,1,0.49418554,Medium
Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,6,25-48,1.7988636363636366,82.94418604651163,0,0,0,0,0.026229141,Low
Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,3,25-48,1.2226190476190477,50.61219512195122,0,0,1,0,0.21529195,Medium
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,1,0-6,23.333333333333332,76.525,1,1,1,1,0.46125376,Medium
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,1,0-6,10.15,20.3,1,0,0,0,0.2701651,Medium
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,2,0-6,15.98,81.075,1,1,1,1,0.6889851,Medium
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,1,0-6,9.95,19.9,1,0,0,0,0.50906634,Medium
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,7,49-72,1.5630136986301368,112.3111111111111,0,1,0,0,0.020624412,Low
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,4,49-72,0.9164285714285715,61.6536231884058,0,0,0,0,0.012537485,Low
Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,3,25-48,1.6375,46.162962962962965,0,0,1,0,0.124733955,Medium
Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,3,13-24,3.9866666666666664,58.917857142857144,1,0,1,0,0.22702126,Medium
Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,1,13-24,2.25,45.57105263157895,1,0,1,0,0.24288782,Medium
Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,4,13-24,5.05,96.97222222222223,1,1,1,0,0.47002128,Medium
Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,4,0-6,15.058333333333332,86.9,1,1,1,0,0.5555588,Medium
Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,5,25-48,3.4603448275862068,99.96428571428571,0,1,1,0,0.12884949,Medium
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,6,25-48,2.4080645161290324,76.95333333333333,0,0,0,0,0.06535466,Low
Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,4,49-72,1.4451388888888888,104.41619718309859,0,1,1,0,0.08117944,Low
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,3,0-6,26.975,53.95,1,0,0,1,0.34668967,Medium
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,4,49-72,1.35,97.32816901408451,0,1,1,0,0.06288613,Low
Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,3,25-48,1.8924242424242426,63.9234375,1,0,1,0,0.10783812,Low
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,5,49-72,1.0633802816901408,74.46642857142857,0,0,0,0,0.05061151,Low
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,2,0-6,27.625,55.25,1,0,1,0,0.67688423,Medium
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0-6,35.5,71.0,1,1,1,1,0.76947683,High
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,1,0-6,9.75,44.9625,1,0,1,0,0.54915094,Medium
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,4,25-48,2.143181818181818,91.93372093023255,1,1,0,0,0.32399267,Medium
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,7,49-72,1.2643835616438355,93.33194444444445,0,0,0,0,0.0060945954,Low
Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,7,49-72,1.5746575342465754,113.83888888888889,0,1,0,0,0.017647158,Low
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,1,0-6,14.88,76.65,1,1,1,1,0.731707,High
Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,1,13-24,0.9840000000000001,25.21875,0,0,0,0,0.034612622,Low
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,3,0-6,47.55,95.1,1,1,1,1,0.9432184,High
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,1,0-6,9.425,18.85,1,0,0,0,0.18880193,Medium
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,3,13-24,6.373333333333333,90.95,1,1,1,0,0.68069,Medium
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,2,25-48,2.2729729729729726,83.93333333333334,1,1,1,1,0.63280326,Medium
Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,2,25-48,1.9804878048780488,82.3075,1,1,1,0,0.4839025,Medium
Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,6,49-72,1.5448529411764707,107.04029850746268,0,1,0,0,0.1749712,Medium
Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,4,49-72,1.3164285714285715,93.92608695652173,0,1,0,0,0.027838906,Low
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,1,0-6,10.3,20.6,1,0,0,0,0.31381977,Medium
Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,3,7-12,3.659090909090909,41.144999999999996,0,0,0,0,0.041968334,Low
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,4,49-72,1.0276785714285714,55.38909090909091,0,0,0,1,0.02277395,Low
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,7,49-72,1.6398550724637682,115.52941176470588,0,1,0,1,0.06385476,Low
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,4,49-72,1.4850746268656716,103.36590909090908,1,1,1,1,0.46340054,Medium
Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,1,7-12,8.7375,71.04285714285714,1,1,1,0,0.48882052,Medium
Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,1,7-12,1.8318181818181818,22.080000000000002,0,0,0,0,0.012782736,Low
Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,1,0-6,14.575,29.15,1,0,0,0,0.38241428,Medium
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,1,49-72,0.34553571428571433,20.96818181818182,0,0,0,0,0.022238478,Low
Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,5,25-48,2.342391304347826,108.50666666666667,1,1,1,0,0.5280988,Medium
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,4,7-12,6.163636363636363,65.315,1,0,1,0,0.22636606,Medium
Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,7,49-72,1.6571428571428573,118.59202898550726,0,1,0,0,0.071939245,Low
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,2,0-6,42.525,85.05,1,1,1,1,0.93140376,High
Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,1,25-48,0.7558823529411764,25.033333333333335,0,0,0,0,0.01792698,Low
Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,6,25-48,1.7750000000000001,80.41555555555556,0,0,0,0,0.024478784,Low
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,1,0-6,22.375,44.75,1,0,1,0,0.4500492,Medium
Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,4,25-48,2.2203125,69.94032258064516,1,0,0,0,0.20577681,Medium
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,1,49-72,0.3990196078431373,18.779,0,0,0,0,0.015663553,Low
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,4,49-72,1.5094827586206896,85.69912280701755,1,1,0,0,0.08268984,Low
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,1,0-6,37.125,74.25,1,1,1,1,0.8275901,High
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,2,0-6,25.266666666666666,80.375,1,1,1,1,0.68550533,Medium
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,5,0-6,26.3375,107.75,1,1,1,1,0.8680015,High
Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,3,49-72,1.3919117647058825,90.73134328358209,1,1,1,0,0.32506213,Medium
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,5,25-48,2.436046511627907,102.93928571428572,1,1,1,1,0.5246138,Medium
Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,1,49-72,0.36619718309859156,28.670714285714286,0,0,0,0,0.00982491,Low
Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,1,49-72,0.28958333333333336,21.68661971830986,0,0,0,0,0.016447265,Low
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,1,7-12,7.584999999999999,80.51666666666667,1,1,1,0,0.7054036,High
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,4,49-72,0.6198630136986302,43.608333333333334,0,0,0,0,0.008521953,Low
Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,5,49-72,1.9490740740740742,105.21320754716982,0,1,1,0,0.33688864,Medium
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,6,13-24,5.25,105.64473684210526,1,1,0,0,0.5615976,Medium
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,3,7-12,9.440000000000001,95.25,1,1,1,1,0.7665112,High
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,6,49-72,1.4452054794520548,105.71597222222222,0,1,0,0,0.027650276,Low
Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,3,13-24,1.8761904761904762,41.269999999999996,0,0,0,0,0.028331751,Low
Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,1,25-48,0.45454545454545453,19.022093023255817,0,0,0,0,0.014533401,Low
Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,5,49-72,1.56078431372549,80.484,0,0,0,0,0.023371037,Low
Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,3,49-72,1.6035714285714284,90.17454545454547,1,1,1,0,0.17863683,Medium
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,4,0-6,31.400000000000002,83.75,1,1,0,1,0.65797985,Medium
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,1,7-12,2.035,21.233333333333334,0,0,0,0,0.012570653,Low
Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,7-12,3.0818181818181816,29.845,1,0,1,1,0.41145423,Medium
Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,6,49-72,1.0743055555555554,78.17042253521127,0,0,0,0,0.013312979,Low
Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,3,25-48,2.5500000000000003,80.8109375,1,1,1,1,0.27680287,Medium
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,5,0-6,26.475,111.55,1,1,1,1,0.84042114,High
Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,2,13-24,4.370588235294117,73.640625,1,1,1,1,0.42763877,Medium
Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,1,25-48,2.6826923076923075,69.17399999999999,1,1,1,0,0.28612262,Medium
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,1,25-48,1.8064102564102564,68.3578947368421,0,1,1,1,0.15472367,Medium
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,1,25-48,0.49146341463414633,20.12125,0,0,0,0,0.0090558585,Low
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,1,49-72,0.3903225806451613,23.691803278688525,0,0,0,0,0.010457721,Low
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,1,25-48,0.7711538461538462,20.804000000000002,0,0,0,0,0.018508477,Low
Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,5,25-48,1.9489795918367347,96.41354166666667,0,1,0,1,0.030319693,Low
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,0-6,17.3875,74.10000000000001,1,1,1,1,0.5628751,Medium
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,6,49-72,1.69140625,107.62063492063493,1,1,1,0,0.16087449,Medium
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,1,25-48,2.0065789473684212,76.79864864864865,1,1,1,1,0.5218868,Medium
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,2,0-6,24.9,49.8,1,0,1,0,0.4092031,Medium
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,2,13-24,4.491666666666666,82.40294117647058,1,1,1,1,0.4305494,Medium
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,4,0-6,17.3375,63.78333333333333,1,0,0,1,0.31093043,Medium
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,3,13-24,3.911363636363636,86.61428571428571,1,1,0,0,0.44267985,Medium
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,2,49-72,0.5316176470588235,36.33507462686567,0,0,1,0,0.015514904,Low
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,1,25-48,0.5742857142857143,20.061764705882354,0,0,0,0,0.016703019,Low
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,3,13-24,4.773684210526316,88.73611111111111,1,1,1,1,0.4637297,Medium
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,7,49-72,1.215068493150685,90.29652777777778,0,0,0,0,0.0054116435,Low
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,4,13-24,5.007894736842106,98.88611111111112,1,1,1,1,0.34604055,Medium
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,1,0-6,18.75,69.7,1,1,1,1,0.5518448,Medium
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1,0-6,24.975,49.95,1,0,1,1,0.5994121,Medium
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,3,7-12,6.5590909090909095,79.425,1,0,1,1,0.28030592,Medium
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,1,7-12,1.9,24.7,1,0,0,0,0.08702061,Low
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,1,25-48,0.6666666666666666,18.622413793103448,0,0,0,0,0.031600017,Low
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,4,25-48,2.692857142857143,94.63382352941177,1,1,1,1,0.5179216,Medium
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,4,7-12,12.74375,100.12142857142858,1,1,1,1,0.8705134,High
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,6,49-72,1.2414285714285715,89.7695652173913,0,0,0,0,0.03154931,Low
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,2,25-48,1.4716216216216218,52.59722222222222,0,0,1,0,0.029079573,Low
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,6,49-72,1.1773972602739726,85.44305555555555,0,0,0,0,0.014915832,Low
Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,1,25-48,0.48023255813953486,22.811904761904763,0,0,0,0,0.014358084,Low
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,5,25-48,2.302325581395349,102.34404761904761,0,1,1,0,0.24816406,Medium
Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,3,49-72,0.6455882352941176,46.22686567164179,0,0,0,0,0.047940657,Low
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,3,13-24,4.336363636363637,96.43333333333332,1,1,1,0,0.58996934,Medium
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,3,13-24,3.8958333333333335,101.80652173913045,1,1,1,0,0.71287245,High
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,3,13-24,5.3875,84.68,1,1,1,1,0.355744,Medium
Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,4,25-48,1.8342857142857143,61.95,0,0,0,0,0.071460254,Low
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,4,7-12,12.40625,95.06428571428572,1,1,1,1,0.9199205,High
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,1,7-12,2.04,20.455555555555556,1,0,0,0,0.060112678,Low
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,1,25-48,0.7057142857142857,22.947058823529414,1,0,0,0,0.08822042,Low
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,0-6,17.775,35.55,1,0,1,1,0.77802795,High
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,6,25-48,4.188461538461539,112.36200000000001,0,1,0,0,0.2017803,Medium
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,7,49-72,1.582191780821918,115.45486111111111,0,1,0,0,0.016531223,Low
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,1,0-6,10.275,20.55,1,0,0,1,0.30687243,Medium
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,4,49-72,1.6360655737704917,99.7625,1,1,1,0,0.36722025,Medium
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,4,25-48,1.9147727272727273,82.30813953488372,0,1,0,0,0.058690317,Low
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,1,0-6,5.3,17.349999999999998,0,0,0,0,0.03277827,Low
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,6,49-72,1.152054794520548,83.07847222222222,0,0,1,0,0.018461466,Low
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,0-6,15.116666666666667,44.75,1,0,1,1,0.49759802,Medium
